respondent_id,xyz_vaccine,seasonal_vaccine
48527,0.2,0.35
48528,0.07,0.73
48529,0.22,0.92
48530,0.21,0.56
48531,0.31,0.79
48532,0.09,0.76
48533,0.36,0.51
48534,0.04,0.12
48535,0.08,0.13
48536,0.57,0.66
48537,0.04,0.07
48538,0.16,0.27
48539,0.06,0.11
48540,0.16,0.59
48541,0.03,0.15
48542,0.11,0.3
48543,0.05,0.37
48544,0.07,0.19
48545,0.4,0.51
48546,0.15,0.54
48547,0.07,0.56
48548,0.09,0.17
48549,0.33,0.77
48550,0.05,0.96
48551,0.17,0.62
48552,0.32,0.77
48553,0.11,0.62
48554,0.09,0.4
48555,0.22,0.62
48556,0.03,0.16
48557,0.47,0.89
48558,0.05,0.24
48559,0.14,0.56
48560,0.59,0.71
48561,0.18,0.89
48562,0.05,0.21
48563,0.17,0.47
48564,0.05,0.19
48565,0.25,0.37
48566,0.14,0.42
48567,0.2,0.49
48568,0.08,0.24
48569,0.09,0.15
48570,0.16,0.63
48571,0.34,0.6
48572,0.32,0.76
48573,0.01,0.16
48574,0.27,0.34
48575,0.12,0.2
48576,0.02,0.1
48577,0.41,0.68
48578,0.87,0.92
48579,0.41,0.84
48580,0.01,0.31
48581,0.26,0.84
48582,0.1,0.92
48583,0.08,0.34
48584,0.35,0.75
48585,0.08,0.68
48586,0.21,0.49
48587,0.13,0.77
48588,0.27,0.69
48589,0.35,0.47
48590,0.07,0.11
48591,0.1,0.23
48592,0.55,0.86
48593,0.33,0.44
48594,0.32,0.95
48595,0.03,0.22
48596,0.06,0.74
48597,0.08,0.73
48598,0.02,0.55
48599,0.44,0.8
48600,0.39,0.95
48601,0.06,0.52
48602,0.62,0.72
48603,0.12,0.44
48604,0.67,0.8
48605,0.08,0.08
48606,0.71,0.86
48607,0.27,0.62
48608,0.16,0.24
48609,0.12,0.82
48610,0.15,0.35
48611,0.57,0.7
48612,0.18,0.84
48613,0.5,0.38
48614,0.06,0.18
48615,0.1,0.21
48616,0.57,0.77
48617,0.8,0.81
48618,0.17,0.73
48619,0.29,0.24
48620,0.85,0.87
48621,0.07,0.29
48622,0.05,0.25
48623,0.21,0.38
48624,0.1,0.15
48625,0.02,0.2
48626,0.04,0.05
48627,0.33,0.35
48628,0.25,0.2
48629,0.07,0.1
48630,0.12,0.1
48631,0.13,0.56
48632,0.13,0.15
48633,0.03,0.06
48634,0.02,0.27
48635,0.01,0.54
48636,0.0,0.18
48637,0.69,0.73
48638,0.02,0.18
48639,0.06,0.3
48640,0.22,0.49
48641,0.57,0.82
48642,0.24,0.23
48643,0.62,0.78
48644,0.37,0.38
48645,0.16,0.96
48646,0.11,0.53
48647,0.03,0.05
48648,0.24,0.38
48649,0.17,0.42
48650,0.52,0.77
48651,0.18,0.44
48652,0.58,0.9
48653,0.03,0.16
48654,0.14,0.39
48655,0.06,0.08
48656,0.59,0.88
48657,0.14,0.87
48658,0.16,0.56
48659,0.12,0.45
48660,0.01,0.16
48661,0.06,0.79
48662,0.07,0.97
48663,0.46,0.82
48664,0.03,0.16
48665,0.01,0.47
48666,0.06,0.56
48667,0.04,0.08
48668,0.06,0.12
48669,0.17,0.47
48670,0.25,0.4
48671,0.12,0.56
48672,0.31,0.26
48673,0.07,0.55
48674,0.3,0.75
48675,0.1,0.09
48676,0.2,0.13
48677,0.1,0.85
48678,0.08,0.21
48679,0.77,0.84
48680,0.19,0.42
48681,0.13,0.67
48682,0.05,0.16
48683,0.15,0.43
48684,0.02,0.09
48685,0.12,0.13
48686,0.04,0.83
48687,0.56,0.95
48688,0.11,0.71
48689,0.04,0.49
48690,0.3,0.35
48691,0.22,0.89
48692,0.21,0.77
48693,0.35,0.36
48694,0.24,0.94
48695,0.08,0.48
48696,0.13,0.38
48697,0.51,0.79
48698,0.2,0.33
48699,0.2,0.8
48700,0.57,0.87
48701,0.34,0.48
48702,0.1,0.08
48703,0.59,0.69
48704,0.2,0.21
48705,0.17,0.37
48706,0.26,0.46
48707,0.03,0.1
48708,0.27,0.24
48709,0.09,0.9
48710,0.16,0.22
48711,0.22,0.66
48712,0.24,0.36
48713,0.15,0.3
48714,0.5,0.7
48715,0.2,0.25
48716,0.25,0.59
48717,0.59,0.78
48718,0.34,0.92
48719,0.43,0.66
48720,0.01,0.63
48721,0.64,0.86
48722,0.82,0.87
48723,0.02,0.14
48724,0.03,0.07
48725,0.06,0.1
48726,0.62,0.48
48727,0.1,0.16
48728,0.64,0.69
48729,0.13,0.29
48730,0.29,0.67
48731,0.12,0.25
48732,0.66,0.62
48733,0.17,0.68
48734,0.05,0.03
48735,0.45,0.57
48736,0.01,0.1
48737,0.36,0.65
48738,0.05,0.06
48739,0.11,0.7
48740,0.07,0.9
48741,0.13,0.12
48742,0.06,0.08
48743,0.03,0.12
48744,0.02,0.02
48745,0.19,0.43
48746,0.17,0.26
48747,0.05,0.17
48748,0.04,0.49
48749,0.85,0.93
48750,0.23,0.55
48751,0.11,0.94
48752,0.06,0.71
48753,0.13,0.27
48754,0.09,0.31
48755,0.42,0.57
48756,0.11,0.21
48757,0.0,0.18
48758,0.35,0.63
48759,0.11,0.37
48760,0.07,0.9
48761,0.39,0.47
48762,0.71,0.83
48763,0.33,0.77
48764,0.06,0.16
48765,0.87,0.95
48766,0.46,0.65
48767,0.16,0.18
48768,0.02,0.73
48769,0.02,0.3
48770,0.07,0.37
48771,0.02,0.63
48772,0.6,0.56
48773,0.0,0.06
48774,0.03,0.18
48775,0.55,0.84
48776,0.04,0.11
48777,0.67,0.9
48778,0.03,0.08
48779,0.08,0.93
48780,0.11,0.06
48781,0.17,0.6
48782,0.11,0.91
48783,0.0,0.06
48784,0.16,0.45
48785,0.36,0.79
48786,0.11,0.26
48787,0.11,0.13
48788,0.01,0.13
48789,0.01,0.09
48790,0.09,0.97
48791,0.28,0.54
48792,0.06,0.23
48793,0.0,0.08
48794,0.11,0.83
48795,0.58,0.71
48796,0.25,0.32
48797,0.23,0.37
48798,0.14,0.84
48799,0.02,0.22
48800,0.02,0.68
48801,0.11,0.9
48802,0.06,0.16
48803,0.06,0.03
48804,0.18,0.37
48805,0.47,0.5
48806,0.11,0.44
48807,0.04,0.69
48808,0.77,0.79
48809,0.0,0.06
48810,0.39,0.69
48811,0.41,0.66
48812,0.08,0.11
48813,0.12,0.19
48814,0.8,0.81
48815,0.4,0.45
48816,0.2,0.52
48817,0.26,0.46
48818,0.73,0.78
48819,0.2,0.91
48820,0.04,0.13
48821,0.07,0.92
48822,0.03,0.14
48823,0.55,0.65
48824,0.44,0.35
48825,0.06,0.68
48826,0.38,0.6
48827,0.21,0.18
48828,0.13,0.16
48829,0.12,0.28
48830,0.29,0.54
48831,0.34,0.8
48832,0.04,0.4
48833,0.15,0.51
48834,0.23,0.25
48835,0.08,0.36
48836,0.09,0.81
48837,0.08,0.38
48838,0.61,0.67
48839,0.15,0.59
48840,0.18,0.18
48841,0.08,0.45
48842,0.09,0.09
48843,0.13,0.2
48844,0.71,0.62
48845,0.14,0.22
48846,0.11,0.93
48847,0.14,0.44
48848,0.04,0.75
48849,0.07,0.36
48850,0.2,0.51
48851,0.35,0.31
48852,0.06,0.74
48853,0.08,0.53
48854,0.5,0.88
48855,0.16,0.31
48856,0.1,0.75
48857,0.08,0.26
48858,0.57,0.65
48859,0.13,0.71
48860,0.03,0.47
48861,0.06,0.11
48862,0.54,0.61
48863,0.26,0.73
48864,0.16,0.41
48865,0.06,0.17
48866,0.07,0.31
48867,0.09,0.09
48868,0.28,0.79
48869,0.1,0.34
48870,0.1,0.37
48871,0.03,0.41
48872,0.63,0.89
48873,0.23,0.48
48874,0.08,0.22
48875,0.05,0.25
48876,0.05,0.3
48877,0.07,0.15
48878,0.05,0.32
48879,0.8,0.85
48880,0.11,0.58
48881,0.12,0.28
48882,0.39,0.65
48883,0.36,0.84
48884,0.04,0.11
48885,0.02,0.62
48886,0.7,0.82
48887,0.19,0.58
48888,0.09,0.18
48889,0.12,0.34
48890,0.1,0.27
48891,0.08,0.22
48892,0.24,0.61
48893,0.4,0.57
48894,0.5,0.64
48895,0.12,0.38
48896,0.82,0.86
48897,0.15,0.62
48898,0.12,0.98
48899,0.03,0.12
48900,0.39,0.72
48901,0.1,0.5
48902,0.08,0.17
48903,0.37,0.61
48904,0.23,0.2
48905,0.87,0.9
48906,0.04,0.06
48907,0.5,0.76
48908,0.23,0.85
48909,0.02,0.81
48910,0.06,0.09
48911,0.12,0.96
48912,0.23,0.41
48913,0.28,0.65
48914,0.06,0.41
48915,0.28,0.55
48916,0.41,0.87
48917,0.1,0.21
48918,0.16,0.72
48919,0.15,0.54
48920,0.1,0.25
48921,0.64,0.66
48922,0.07,0.36
48923,0.05,0.05
48924,0.19,0.33
48925,0.28,0.3
48926,0.23,0.71
48927,0.25,0.5
48928,0.37,0.42
48929,0.54,0.77
48930,0.37,0.16
48931,0.02,0.14
48932,0.03,0.12
48933,0.91,0.94
48934,0.14,0.2
48935,0.07,0.36
48936,0.23,0.44
48937,0.1,0.32
48938,0.15,0.76
48939,0.29,0.33
48940,0.04,0.13
48941,0.13,0.14
48942,0.03,0.1
48943,0.16,0.88
48944,0.38,0.47
48945,0.4,0.49
48946,0.57,0.81
48947,0.39,0.74
48948,0.39,0.83
48949,0.08,0.16
48950,0.09,0.17
48951,0.07,0.08
48952,0.02,0.07
48953,0.05,0.4
48954,0.29,0.26
48955,0.27,0.41
48956,0.27,0.7
48957,0.18,0.52
48958,0.05,0.05
48959,0.03,0.04
48960,0.19,0.67
48961,0.02,0.05
48962,0.06,0.23
48963,0.03,0.95
48964,0.1,0.64
48965,0.15,0.91
48966,0.17,0.28
48967,0.64,0.68
48968,0.73,0.79
48969,0.06,0.14
48970,0.4,0.85
48971,0.06,0.89
48972,0.09,0.28
48973,0.19,0.59
48974,0.03,0.06
48975,0.39,0.6
48976,0.29,0.48
48977,0.27,0.73
48978,0.12,0.12
48979,0.17,0.27
48980,0.14,0.12
48981,0.32,0.46
48982,0.16,0.88
48983,0.14,0.83
48984,0.67,0.66
48985,0.22,0.23
48986,0.72,0.79
48987,0.1,0.04
48988,0.02,0.08
48989,0.25,0.28
48990,0.01,0.04
48991,0.06,0.37
48992,0.32,0.74
48993,0.53,0.78
48994,0.18,0.39
48995,0.22,0.78
48996,0.11,0.43
48997,0.08,0.77
48998,0.02,0.2
48999,0.33,0.58
49000,0.4,0.89
49001,0.42,0.74
49002,0.27,0.89
49003,0.0,0.12
49004,0.16,0.67
49005,0.21,0.16
49006,0.24,0.43
49007,0.03,0.16
49008,0.02,0.28
49009,0.28,0.91
49010,0.01,0.14
49011,0.08,0.22
49012,0.2,0.58
49013,0.04,0.83
49014,0.05,0.15
49015,0.3,0.5
49016,0.01,0.15
49017,0.09,0.56
49018,0.14,0.46
49019,0.66,0.78
49020,0.06,0.35
49021,0.07,0.3
49022,0.24,0.5
49023,0.09,0.38
49024,0.09,0.6
49025,0.01,0.11
49026,0.12,0.6
49027,0.45,0.69
49028,0.1,0.24
49029,0.75,0.84
49030,0.15,0.5
49031,0.74,0.74
49032,0.01,0.35
49033,0.02,0.35
49034,0.15,0.7
49035,0.21,0.34
49036,0.29,0.46
49037,0.04,0.43
49038,0.05,0.35
49039,0.51,0.67
49040,0.1,0.5
49041,0.25,0.39
49042,0.13,0.98
49043,0.03,0.17
49044,0.05,0.07
49045,0.03,0.35
49046,0.3,0.43
49047,0.79,0.72
49048,0.05,0.41
49049,0.0,0.08
49050,0.03,0.14
49051,0.11,0.12
49052,0.54,0.63
49053,0.23,0.8
49054,0.5,0.69
49055,0.13,0.28
49056,0.17,0.4
49057,0.76,0.84
49058,0.71,0.9
49059,0.0,0.12
49060,0.17,0.55
49061,0.69,0.83
49062,0.04,0.45
49063,0.77,0.86
49064,0.36,0.62
49065,0.36,0.85
49066,0.09,0.71
49067,0.09,0.86
49068,0.7,0.88
49069,0.07,0.09
49070,0.1,0.76
49071,0.87,0.88
49072,0.12,0.76
49073,0.07,0.81
49074,0.37,0.79
49075,0.2,0.51
49076,0.05,0.18
49077,0.11,0.17
49078,0.13,0.43
49079,0.01,0.09
49080,0.08,0.25
49081,0.84,0.9
49082,0.12,0.18
49083,0.06,0.69
49084,0.15,0.17
49085,0.09,0.17
49086,0.08,0.31
49087,0.45,0.44
49088,0.36,0.88
49089,0.49,0.84
49090,0.3,0.59
49091,0.37,0.55
49092,0.13,0.26
49093,0.03,0.08
49094,0.88,0.89
49095,0.16,0.63
49096,0.08,0.35
49097,0.18,0.72
49098,0.04,0.41
49099,0.17,0.81
49100,0.51,0.61
49101,0.09,0.88
49102,0.12,0.74
49103,0.05,0.1
49104,0.06,0.29
49105,0.32,0.59
49106,0.01,0.04
49107,0.24,0.7
49108,0.25,0.48
49109,0.07,0.14
49110,0.24,0.5
49111,0.07,0.12
49112,0.53,0.81
49113,0.05,0.12
49114,0.2,0.61
49115,0.06,0.16
49116,0.43,0.44
49117,0.17,0.21
49118,0.06,0.52
49119,0.42,0.62
49120,0.03,0.15
49121,0.05,0.44
49122,0.13,0.46
49123,0.5,0.47
49124,0.3,0.27
49125,0.07,0.25
49126,0.06,0.89
49127,0.04,0.74
49128,0.16,0.39
49129,0.03,0.23
49130,0.38,0.5
49131,0.63,0.69
49132,0.08,0.95
49133,0.05,0.05
49134,0.03,0.79
49135,0.02,0.08
49136,0.48,0.61
49137,0.05,0.44
49138,0.08,0.52
49139,0.09,0.05
49140,0.06,0.84
49141,0.22,0.33
49142,0.04,0.22
49143,0.11,0.08
49144,0.47,0.56
49145,0.08,0.14
49146,0.03,0.08
49147,0.02,0.2
49148,0.78,0.86
49149,0.29,0.92
49150,0.14,0.13
49151,0.14,0.49
49152,0.09,0.68
49153,0.27,0.41
49154,0.25,0.24
49155,0.15,0.53
49156,0.25,0.4
49157,0.19,0.77
49158,0.39,0.88
49159,0.4,0.38
49160,0.15,0.23
49161,0.06,0.22
49162,0.06,0.1
49163,0.06,0.18
49164,0.1,0.18
49165,0.14,0.59
49166,0.07,0.72
49167,0.03,0.13
49168,0.14,0.21
49169,0.0,0.05
49170,0.19,0.5
49171,0.61,0.79
49172,0.12,0.68
49173,0.43,0.9
49174,0.13,0.58
49175,0.26,0.92
49176,0.04,0.6
49177,0.5,0.76
49178,0.13,0.28
49179,0.53,0.8
49180,0.6,0.69
49181,0.17,0.68
49182,0.05,0.52
49183,0.14,0.7
49184,0.04,0.2
49185,0.4,0.43
49186,0.1,0.58
49187,0.04,0.11
49188,0.24,0.82
49189,0.04,0.91
49190,0.12,0.35
49191,0.12,0.86
49192,0.4,0.62
49193,0.07,0.38
49194,0.2,0.23
49195,0.14,0.37
49196,0.26,0.81
49197,0.06,0.23
49198,0.16,0.77
49199,0.01,0.13
49200,0.1,0.85
49201,0.43,0.26
49202,0.17,0.48
49203,0.71,0.8
49204,0.03,0.12
49205,0.11,0.98
49206,0.19,0.46
49207,0.81,0.86
49208,0.61,0.68
49209,0.12,0.76
49210,0.18,0.26
49211,0.28,0.44
49212,0.31,0.45
49213,0.15,0.44
49214,0.28,0.74
49215,0.46,0.67
49216,0.4,0.61
49217,0.26,0.56
49218,0.56,0.76
49219,0.08,0.56
49220,0.07,0.04
49221,0.14,0.33
49222,0.32,0.55
49223,0.35,0.4
49224,0.17,0.23
49225,0.62,0.79
49226,0.17,0.89
49227,0.33,0.33
49228,0.11,0.33
49229,0.06,0.11
49230,0.41,0.33
49231,0.73,0.9
49232,0.19,0.64
49233,0.21,0.27
49234,0.13,0.74
49235,0.28,0.74
49236,0.28,0.43
49237,0.83,0.96
49238,0.62,0.67
49239,0.31,0.84
49240,0.15,0.47
49241,0.17,0.73
49242,0.26,0.63
49243,0.35,0.19
49244,0.03,0.09
49245,0.66,0.88
49246,0.48,0.89
49247,0.71,0.6
49248,0.03,0.15
49249,0.25,0.64
49250,0.13,0.16
49251,0.07,0.22
49252,0.14,0.85
49253,0.04,0.3
49254,0.52,0.52
49255,0.09,0.74
49256,0.08,0.29
49257,0.0,0.06
49258,0.2,0.23
49259,0.21,0.13
49260,0.43,0.58
49261,0.07,0.32
49262,0.06,0.15
49263,0.07,0.12
49264,0.2,0.85
49265,0.29,0.48
49266,0.19,0.15
49267,0.45,0.59
49268,0.19,0.38
49269,0.05,0.11
49270,0.08,0.16
49271,0.53,0.89
49272,0.34,0.53
49273,0.32,0.6
49274,0.21,0.47
49275,0.14,0.95
49276,0.14,0.61
49277,0.03,0.12
49278,0.82,0.87
49279,0.36,0.33
49280,0.11,0.14
49281,0.17,0.47
49282,0.1,0.39
49283,0.09,0.56
49284,0.18,0.14
49285,0.09,0.24
49286,0.07,0.63
49287,0.6,0.81
49288,0.15,0.06
49289,0.31,0.68
49290,0.84,0.83
49291,0.36,0.53
49292,0.15,0.7
49293,0.04,0.19
49294,0.15,0.27
49295,0.29,0.16
49296,0.18,0.45
49297,0.1,0.71
49298,0.09,0.28
49299,0.1,0.41
49300,0.17,0.38
49301,0.02,0.12
49302,0.05,0.11
49303,0.24,0.62
49304,0.08,0.36
49305,0.1,0.17
49306,0.18,0.41
49307,0.14,0.35
49308,0.25,0.86
49309,0.3,0.36
49310,0.06,0.42
49311,0.04,0.67
49312,0.1,0.43
49313,0.09,0.2
49314,0.54,0.6
49315,0.01,0.03
49316,0.46,0.84
49317,0.04,0.36
49318,0.11,0.33
49319,0.06,0.13
49320,0.18,0.58
49321,0.06,0.26
49322,0.17,0.86
49323,0.69,0.89
49324,0.15,0.4
49325,0.31,0.8
49326,0.09,0.16
49327,0.27,0.31
49328,0.12,0.6
49329,0.05,0.51
49330,0.13,0.29
49331,0.17,0.11
49332,0.25,0.73
49333,0.04,0.16
49334,0.06,0.72
49335,0.08,0.54
49336,0.01,0.15
49337,0.49,0.6
49338,0.03,0.0
49339,0.28,0.46
49340,0.18,0.2
49341,0.04,0.15
49342,0.02,0.18
49343,0.1,0.33
49344,0.05,0.69
49345,0.51,0.89
49346,0.4,0.51
49347,0.02,0.26
49348,0.13,0.57
49349,0.1,0.2
49350,0.04,0.72
49351,0.06,0.18
49352,0.2,0.28
49353,0.08,0.72
49354,0.11,0.58
49355,0.19,0.35
49356,0.06,0.34
49357,0.25,0.57
49358,0.13,0.85
49359,0.17,0.21
49360,0.09,0.34
49361,0.18,0.08
49362,0.01,0.13
49363,0.13,0.35
49364,0.03,0.37
49365,0.59,0.56
49366,0.61,0.66
49367,0.17,0.76
49368,0.44,0.68
49369,0.05,0.52
49370,0.82,0.89
49371,0.37,0.54
49372,0.12,0.17
49373,0.28,0.35
49374,0.04,0.11
49375,0.2,0.41
49376,0.07,0.14
49377,0.12,0.44
49378,0.18,0.74
49379,0.04,0.08
49380,0.83,0.91
49381,0.16,0.23
49382,0.06,0.04
49383,0.56,0.94
49384,0.04,0.21
49385,0.0,0.45
49386,0.04,0.12
49387,0.11,0.17
49388,0.23,0.79
49389,0.11,0.74
49390,0.11,0.32
49391,0.02,0.17
49392,0.03,0.17
49393,0.22,0.36
49394,0.06,0.64
49395,0.26,0.55
49396,0.11,0.6
49397,0.26,0.72
49398,0.14,0.2
49399,0.18,0.29
49400,0.0,0.08
49401,0.54,0.63
49402,0.47,0.72
49403,0.72,0.85
49404,0.15,0.52
49405,0.12,0.31
49406,0.23,0.31
49407,0.06,0.51
49408,0.02,0.2
49409,0.05,0.7
49410,0.26,0.67
49411,0.15,0.76
49412,0.53,0.8
49413,0.0,0.12
49414,0.17,0.19
49415,0.11,0.21
49416,0.71,0.98
49417,0.16,0.46
49418,0.33,0.54
49419,0.59,0.83
49420,0.06,0.85
49421,0.15,0.29
49422,0.31,0.67
49423,0.08,0.12
49424,0.04,0.13
49425,0.16,0.31
49426,0.08,0.45
49427,0.09,0.43
49428,0.15,0.83
49429,0.3,0.49
49430,0.09,0.11
49431,0.15,0.59
49432,0.03,0.09
49433,0.39,0.65
49434,0.06,0.15
49435,0.19,0.84
49436,0.08,0.36
49437,0.29,0.57
49438,0.01,0.23
49439,0.27,0.34
49440,0.13,0.63
49441,0.52,0.94
49442,0.0,0.12
49443,0.08,0.22
49444,0.24,0.77
49445,0.17,0.55
49446,0.08,0.17
49447,0.58,0.87
49448,0.8,0.98
49449,0.51,0.74
49450,0.02,0.5
49451,0.14,0.96
49452,0.04,0.23
49453,0.02,0.16
49454,0.79,0.97
49455,0.05,0.6
49456,0.05,0.15
49457,0.34,0.89
49458,0.09,0.19
49459,0.09,0.85
49460,0.27,0.57
49461,0.73,0.57
49462,0.14,0.57
49463,0.65,0.67
49464,0.03,0.08
49465,0.12,0.67
49466,0.14,0.2
49467,0.15,0.84
49468,0.84,0.92
49469,0.11,0.2
49470,0.08,0.66
49471,0.2,0.82
49472,0.14,0.23
49473,0.55,0.65
49474,0.0,0.28
49475,0.22,0.53
49476,0.15,0.16
49477,0.11,0.95
49478,0.36,0.68
49479,0.39,0.79
49480,0.18,0.25
49481,0.09,0.63
49482,0.05,0.42
49483,0.17,0.42
49484,0.16,0.27
49485,0.06,0.15
49486,0.13,0.27
49487,0.06,0.15
49488,0.33,0.63
49489,0.02,0.4
49490,0.08,0.14
49491,0.18,0.19
49492,0.14,0.28
49493,0.3,0.21
49494,0.07,0.39
49495,0.43,0.59
49496,0.02,0.13
49497,0.07,0.28
49498,0.03,0.11
49499,0.12,0.44
49500,0.03,0.72
49501,0.04,0.38
49502,0.28,0.74
49503,0.21,0.41
49504,0.12,0.37
49505,0.09,0.69
49506,0.08,0.53
49507,0.09,0.4
49508,0.01,0.14
49509,0.22,0.41
49510,0.08,0.5
49511,0.12,0.38
49512,0.48,0.68
49513,0.01,0.07
49514,0.07,0.31
49515,0.23,0.47
49516,0.5,0.44
49517,0.06,0.44
49518,0.15,0.64
49519,0.29,0.87
49520,0.36,0.49
49521,0.34,0.55
49522,0.55,0.77
49523,0.1,0.64
49524,0.07,0.29
49525,0.09,0.06
49526,0.33,0.69
49527,0.14,0.84
49528,0.04,0.72
49529,0.16,0.2
49530,0.54,0.7
49531,0.05,0.72
49532,0.18,0.58
49533,0.39,0.77
49534,0.03,0.07
49535,0.08,0.07
49536,0.19,0.27
49537,0.49,0.68
49538,0.11,0.66
49539,0.27,0.24
49540,0.01,0.21
49541,0.06,0.1
49542,0.09,0.3
49543,0.37,0.29
49544,0.14,0.12
49545,0.05,0.24
49546,0.28,0.47
49547,0.03,0.51
49548,0.49,0.55
49549,0.06,0.1
49550,0.13,0.2
49551,0.53,0.76
49552,0.04,0.2
49553,0.17,0.29
49554,0.78,0.95
49555,0.16,0.51
49556,0.11,0.15
49557,0.53,0.51
49558,0.39,0.51
49559,0.05,0.18
49560,0.12,0.7
49561,0.22,0.27
49562,0.39,0.9
49563,0.33,0.85
49564,0.09,0.58
49565,0.05,0.21
49566,0.02,0.86
49567,0.26,0.56
49568,0.63,0.81
49569,0.07,0.66
49570,0.24,0.57
49571,0.09,0.07
49572,0.0,0.2
49573,0.19,0.27
49574,0.14,0.41
49575,0.09,0.85
49576,0.54,0.54
49577,0.19,0.43
49578,0.17,0.34
49579,0.04,0.03
49580,0.46,0.69
49581,0.08,0.5
49582,0.49,0.66
49583,0.55,0.76
49584,0.04,0.56
49585,0.12,0.33
49586,0.02,0.19
49587,0.65,0.85
49588,0.4,0.83
49589,0.86,0.91
49590,0.09,0.17
49591,0.45,0.63
49592,0.06,0.67
49593,0.03,0.59
49594,0.09,0.83
49595,0.21,0.53
49596,0.02,0.16
49597,0.14,0.64
49598,0.11,0.33
49599,0.08,0.3
49600,0.92,0.86
49601,0.05,0.64
49602,0.05,0.26
49603,0.17,0.15
49604,0.24,0.36
49605,0.26,0.52
49606,0.16,0.51
49607,0.06,0.7
49608,0.04,0.8
49609,0.09,0.35
49610,0.02,0.15
49611,0.12,0.79
49612,0.06,0.19
49613,0.24,0.56
49614,0.41,0.64
49615,0.25,0.6
49616,0.29,0.9
49617,0.24,0.41
49618,0.85,0.95
49619,0.05,0.91
49620,0.08,0.55
49621,0.02,0.1
49622,0.1,0.22
49623,0.28,0.56
49624,0.1,0.33
49625,0.04,0.13
49626,0.29,0.88
49627,0.15,0.3
49628,0.2,0.13
49629,0.05,0.32
49630,0.06,0.14
49631,0.46,0.46
49632,0.08,0.16
49633,0.05,0.95
49634,0.17,0.47
49635,0.69,0.95
49636,0.16,0.6
49637,0.34,0.46
49638,0.11,0.19
49639,0.11,0.32
49640,0.81,0.92
49641,0.2,0.3
49642,0.23,0.71
49643,0.12,0.4
49644,0.11,0.24
49645,0.83,0.98
49646,0.13,0.09
49647,0.25,0.63
49648,0.07,0.84
49649,0.02,0.14
49650,0.13,0.81
49651,0.11,0.07
49652,0.22,0.38
49653,0.04,0.07
49654,0.03,0.96
49655,0.11,0.54
49656,0.01,0.61
49657,0.0,0.68
49658,0.17,0.48
49659,0.46,0.61
49660,0.2,0.46
49661,0.05,0.29
49662,0.04,0.2
49663,0.14,0.65
49664,0.13,0.42
49665,0.68,0.65
49666,0.1,0.24
49667,0.09,0.89
49668,0.07,0.11
49669,0.07,0.72
49670,0.03,0.16
49671,0.27,0.83
49672,0.01,0.55
49673,0.09,0.24
49674,0.07,0.65
49675,0.13,0.37
49676,0.34,0.54
49677,0.25,0.29
49678,0.42,0.53
49679,0.07,0.14
49680,0.66,0.74
49681,0.26,0.64
49682,0.2,0.65
49683,0.56,0.86
49684,0.9,0.93
49685,0.07,0.11
49686,0.07,0.22
49687,0.35,0.8
49688,0.14,0.74
49689,0.03,0.23
49690,0.05,0.26
49691,0.1,0.46
49692,0.24,0.75
49693,0.26,0.28
49694,0.11,0.43
49695,0.32,0.38
49696,0.05,0.59
49697,0.1,0.52
49698,0.02,0.27
49699,0.33,0.35
49700,0.5,0.78
49701,0.07,0.09
49702,0.42,0.87
49703,0.03,0.3
49704,0.01,0.07
49705,0.46,0.5
49706,0.25,0.94
49707,0.05,0.62
49708,0.04,0.12
49709,0.07,0.14
49710,0.07,0.21
49711,0.28,0.79
49712,0.07,0.06
49713,0.81,0.75
49714,0.27,0.62
49715,0.22,0.15
49716,0.09,0.34
49717,0.71,0.87
49718,0.22,0.64
49719,0.46,0.83
49720,0.15,0.86
49721,0.01,0.22
49722,0.03,0.02
49723,0.13,0.19
49724,0.69,0.56
49725,0.17,0.51
49726,0.06,0.07
49727,0.52,0.76
49728,0.04,0.14
49729,0.04,0.51
49730,0.72,0.91
49731,0.0,0.12
49732,0.37,0.35
49733,0.17,0.16
49734,0.18,0.31
49735,0.03,0.65
49736,0.09,0.03
49737,0.12,0.18
49738,0.19,0.83
49739,0.09,0.23
49740,0.01,0.18
49741,0.07,0.1
49742,0.17,0.35
49743,0.19,0.66
49744,0.19,0.13
49745,0.05,0.24
49746,0.05,0.27
49747,0.08,0.76
49748,0.73,0.86
49749,0.16,0.81
49750,0.3,0.59
49751,0.46,0.27
49752,0.13,0.39
49753,0.14,0.5
49754,0.07,0.2
49755,0.07,0.15
49756,0.06,0.66
49757,0.05,0.39
49758,0.24,0.36
49759,0.58,0.91
49760,0.29,0.62
49761,0.02,0.15
49762,0.27,0.67
49763,0.18,0.59
49764,0.45,0.82
49765,0.07,0.02
49766,0.33,0.37
49767,0.1,0.29
49768,0.34,0.91
49769,0.22,0.29
49770,0.42,0.77
49771,0.84,0.91
49772,0.03,0.32
49773,0.08,0.37
49774,0.02,0.68
49775,0.04,0.41
49776,0.19,0.8
49777,0.42,0.54
49778,0.12,0.14
49779,0.45,0.83
49780,0.02,0.06
49781,0.0,0.05
49782,0.26,0.37
49783,0.11,0.46
49784,0.1,0.64
49785,0.08,0.39
49786,0.23,0.74
49787,0.11,0.47
49788,0.11,0.11
49789,0.37,0.23
49790,0.04,0.2
49791,0.81,0.87
49792,0.21,0.76
49793,0.27,0.34
49794,0.56,0.8
49795,0.04,0.28
49796,0.08,0.71
